filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
authorization.yaml,/apis/authorization.k8s.io/v1/selfsubjectaccessreviews,createAuthorizationV1SelfSubjectAccessReview,create_authorization_v1_self_subject_access_review,post,io.k8s.api.authorization.v1.SelfSubjectAccessReview,authorization_v1,authorization_v1,self_subject_access_reviews,create,insert,,create a SelfSubjectAccessReview
authorization.yaml,/apis/authorization.k8s.io/v1/selfsubjectrulesreviews,createAuthorizationV1SelfSubjectRulesReview,create_authorization_v1_self_subject_rules_review,post,io.k8s.api.authorization.v1.SelfSubjectRulesReview,authorization_v1,authorization_v1,self_subject_rules_reviews,create,insert,,create a SelfSubjectRulesReview
authorization.yaml,/apis/authorization.k8s.io/v1/subjectaccessreviews,createAuthorizationV1SubjectAccessReview,create_authorization_v1_subject_access_review,post,io.k8s.api.authorization.v1.SubjectAccessReview,authorization_v1,authorization_v1,subject_access_reviews,create,insert,,create a SubjectAccessReview
autoscaling.yaml,/apis/autoscaling/v2/,getAutoscalingV2APIResources,get_autoscaling_v2_apiresources,get,io.k8s.apimachinery.pkg.apis.meta.v1.APIResourceList,autoscaling_v2,autoscaling_v2,api_resources,list,select,$.resources,get available resources
autoscaling.yaml,/apis/autoscaling/v2/horizontalpodautoscalers,listAutoscalingV2HorizontalPodAutoscalerForAllNamespaces,list_autoscaling_v2_horizontal_pod_autoscaler_for_all_namespaces,get,io.k8s.api.autoscaling.v2.HorizontalPodAutoscalerList,autoscaling_v2,autoscaling_v2,horizontal_pod_autoscalers_all_namespaces,list,select,$.items,list or watch objects of kind HorizontalPodAutoscaler
autoscaling.yaml,/apis/autoscaling/v2/namespaces/{namespace}/horizontalpodautoscalers,deleteAutoscalingV2CollectionNamespacedHorizontalPodAutoscaler,delete_autoscaling_v2_collection_namespaced_horizontal_pod_autoscaler,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,autoscaling_v2,autoscaling_v2,horizontal_pod_autoscalers,delete_collection,delete,,delete collection of HorizontalPodAutoscaler
autoscaling.yaml,/apis/autoscaling/v2/namespaces/{namespace}/horizontalpodautoscalers,listAutoscalingV2NamespacedHorizontalPodAutoscaler,list_autoscaling_v2_namespaced_horizontal_pod_autoscaler,get,io.k8s.api.autoscaling.v2.HorizontalPodAutoscalerList,autoscaling_v2,autoscaling_v2,horizontal_pod_autoscalers,list,select,$.items,list or watch objects of kind HorizontalPodAutoscaler
autoscaling.yaml,/apis/autoscaling/v2/namespaces/{namespace}/horizontalpodautoscalers,createAutoscalingV2NamespacedHorizontalPodAutoscaler,create_autoscaling_v2_namespaced_horizontal_pod_autoscaler,post,io.k8s.api.autoscaling.v2.HorizontalPodAutoscaler,autoscaling_v2,autoscaling_v2,horizontal_pod_autoscalers,create,insert,,create a HorizontalPodAutoscaler
autoscaling.yaml,/apis/autoscaling/v2/namespaces/{namespace}/horizontalpodautoscalers/{name},deleteAutoscalingV2NamespacedHorizontalPodAutoscaler,delete_autoscaling_v2_namespaced_horizontal_pod_autoscaler,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,autoscaling_v2,autoscaling_v2,horizontal_pod_autoscalers,delete,delete,,delete a HorizontalPodAutoscaler
autoscaling.yaml,/apis/autoscaling/v2/namespaces/{namespace}/horizontalpodautoscalers/{name},readAutoscalingV2NamespacedHorizontalPodAutoscaler,read_autoscaling_v2_namespaced_horizontal_pod_autoscaler,get,io.k8s.api.autoscaling.v2.HorizontalPodAutoscaler,autoscaling_v2,autoscaling_v2,horizontal_pod_autoscalers,get,select,,read the specified HorizontalPodAutoscaler
autoscaling.yaml,/apis/autoscaling/v2/namespaces/{namespace}/horizontalpodautoscalers/{name},patchAutoscalingV2NamespacedHorizontalPodAutoscaler,patch_autoscaling_v2_namespaced_horizontal_pod_autoscaler,patch,io.k8s.api.autoscaling.v2.HorizontalPodAutoscaler,autoscaling_v2,autoscaling_v2,horizontal_pod_autoscalers,patch,update,,partially update the specified HorizontalPodAutoscaler
autoscaling.yaml,/apis/autoscaling/v2/namespaces/{namespace}/horizontalpodautoscalers/{name},replaceAutoscalingV2NamespacedHorizontalPodAutoscaler,replace_autoscaling_v2_namespaced_horizontal_pod_autoscaler,put,io.k8s.api.autoscaling.v2.HorizontalPodAutoscaler,autoscaling_v2,autoscaling_v2,horizontal_pod_autoscalers,replace,replace,,replace the specified HorizontalPodAutoscaler
autoscaling.yaml,/apis/autoscaling/v2/namespaces/{namespace}/horizontalpodautoscalers/{name}/status,readAutoscalingV2NamespacedHorizontalPodAutoscalerStatus,read_autoscaling_v2_namespaced_horizontal_pod_autoscaler_status,get,io.k8s.api.autoscaling.v2.HorizontalPodAutoscaler,autoscaling_v2,autoscaling_v2,horizontal_pod_autoscalers_status,get,select,,read status of the specified HorizontalPodAutoscaler
autoscaling.yaml,/apis/autoscaling/v2/namespaces/{namespace}/horizontalpodautoscalers/{name}/status,patchAutoscalingV2NamespacedHorizontalPodAutoscalerStatus,patch_autoscaling_v2_namespaced_horizontal_pod_autoscaler_status,patch,io.k8s.api.autoscaling.v2.HorizontalPodAutoscaler,autoscaling_v2,autoscaling_v2,horizontal_pod_autoscalers_status,patch,update,,partially update status of the specified HorizontalPodAutoscaler
autoscaling.yaml,/apis/autoscaling/v2/namespaces/{namespace}/horizontalpodautoscalers/{name}/status,replaceAutoscalingV2NamespacedHorizontalPodAutoscalerStatus,replace_autoscaling_v2_namespaced_horizontal_pod_autoscaler_status,put,io.k8s.api.autoscaling.v2.HorizontalPodAutoscaler,autoscaling_v2,autoscaling_v2,horizontal_pod_autoscalers_status,replace,replace,,replace status of the specified HorizontalPodAutoscaler
autoscaling.yaml,/apis/autoscaling/v2/watch/horizontalpodautoscalers,watchAutoscalingV2HorizontalPodAutoscalerListForAllNamespaces,watch_autoscaling_v2_horizontal_pod_autoscaler_list_for_all_namespaces,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,autoscaling_v2,autoscaling_v2,skip_this_resource,watch_autoscaling_v2_horizontal_pod_autoscaler_list_for_all_namespaces,select,,watch individual changes to a list of HorizontalPodAutoscaler. deprecated: use the 'watch' parameter with a list operation instead.
autoscaling.yaml,/apis/autoscaling/v2/watch/namespaces/{namespace}/horizontalpodautoscalers,watchAutoscalingV2NamespacedHorizontalPodAutoscalerList,watch_autoscaling_v2_namespaced_horizontal_pod_autoscaler_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,autoscaling_v2,autoscaling_v2,skip_this_resource,watch_autoscaling_v2_namespaced_horizontal_pod_autoscaler_list,select,,watch individual changes to a list of HorizontalPodAutoscaler. deprecated: use the 'watch' parameter with a list operation instead.
autoscaling.yaml,/apis/autoscaling/v2/watch/namespaces/{namespace}/horizontalpodautoscalers/{name},watchAutoscalingV2NamespacedHorizontalPodAutoscaler,watch_autoscaling_v2_namespaced_horizontal_pod_autoscaler,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,autoscaling_v2,autoscaling_v2,skip_this_resource,watch_autoscaling_v2_namespaced_horizontal_pod_autoscaler,select,,"watch changes to an object of kind HorizontalPodAutoscaler. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
batch.yaml,/apis/batch/v1/,getBatchV1APIResources,get_batch_v1_apiresources,get,io.k8s.apimachinery.pkg.apis.meta.v1.APIResourceList,batch_v1,batch_v1,api_resources,list,select,$.resources,get available resources
batch.yaml,/apis/batch/v1/cronjobs,listBatchV1CronJobForAllNamespaces,list_batch_v1_cron_job_for_all_namespaces,get,io.k8s.api.batch.v1.CronJobList,batch_v1,batch_v1,cron_jobs_all_namespaces,list,select,$.items,list or watch objects of kind CronJob
batch.yaml,/apis/batch/v1/jobs,listBatchV1JobForAllNamespaces,list_batch_v1_job_for_all_namespaces,get,io.k8s.api.batch.v1.JobList,batch_v1,batch_v1,jobs_all_namespaces,list,select,$.items,list or watch objects of kind Job
batch.yaml,/apis/batch/v1/namespaces/{namespace}/cronjobs,deleteBatchV1CollectionNamespacedCronJob,delete_batch_v1_collection_namespaced_cron_job,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,batch_v1,batch_v1,cron_jobs,delete_collection,delete,,delete collection of CronJob
batch.yaml,/apis/batch/v1/namespaces/{namespace}/cronjobs,listBatchV1NamespacedCronJob,list_batch_v1_namespaced_cron_job,get,io.k8s.api.batch.v1.CronJobList,batch_v1,batch_v1,cron_jobs,list,select,$.items,list or watch objects of kind CronJob
batch.yaml,/apis/batch/v1/namespaces/{namespace}/cronjobs,createBatchV1NamespacedCronJob,create_batch_v1_namespaced_cron_job,post,io.k8s.api.batch.v1.CronJob,batch_v1,batch_v1,cron_jobs,create,insert,,create a CronJob
batch.yaml,/apis/batch/v1/namespaces/{namespace}/cronjobs/{name},deleteBatchV1NamespacedCronJob,delete_batch_v1_namespaced_cron_job,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,batch_v1,batch_v1,cron_jobs,delete,delete,,delete a CronJob
batch.yaml,/apis/batch/v1/namespaces/{namespace}/cronjobs/{name},readBatchV1NamespacedCronJob,read_batch_v1_namespaced_cron_job,get,io.k8s.api.batch.v1.CronJob,batch_v1,batch_v1,cron_jobs,get,select,,read the specified CronJob
batch.yaml,/apis/batch/v1/namespaces/{namespace}/cronjobs/{name},patchBatchV1NamespacedCronJob,patch_batch_v1_namespaced_cron_job,patch,io.k8s.api.batch.v1.CronJob,batch_v1,batch_v1,cron_jobs,patch,update,,partially update the specified CronJob
batch.yaml,/apis/batch/v1/namespaces/{namespace}/cronjobs/{name},replaceBatchV1NamespacedCronJob,replace_batch_v1_namespaced_cron_job,put,io.k8s.api.batch.v1.CronJob,batch_v1,batch_v1,cron_jobs,replace,replace,,replace the specified CronJob
batch.yaml,/apis/batch/v1/namespaces/{namespace}/cronjobs/{name}/status,readBatchV1NamespacedCronJobStatus,read_batch_v1_namespaced_cron_job_status,get,io.k8s.api.batch.v1.CronJob,batch_v1,batch_v1,cron_jobs_status,get,select,,read status of the specified CronJob
batch.yaml,/apis/batch/v1/namespaces/{namespace}/cronjobs/{name}/status,patchBatchV1NamespacedCronJobStatus,patch_batch_v1_namespaced_cron_job_status,patch,io.k8s.api.batch.v1.CronJob,batch_v1,batch_v1,cron_jobs_status,patch,update,,partially update status of the specified CronJob
batch.yaml,/apis/batch/v1/namespaces/{namespace}/cronjobs/{name}/status,replaceBatchV1NamespacedCronJobStatus,replace_batch_v1_namespaced_cron_job_status,put,io.k8s.api.batch.v1.CronJob,batch_v1,batch_v1,cron_jobs_status,replace,replace,,replace status of the specified CronJob
batch.yaml,/apis/batch/v1/namespaces/{namespace}/jobs,deleteBatchV1CollectionNamespacedJob,delete_batch_v1_collection_namespaced_job,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,batch_v1,batch_v1,jobs,delete_collection,delete,,delete collection of Job
batch.yaml,/apis/batch/v1/namespaces/{namespace}/jobs,listBatchV1NamespacedJob,list_batch_v1_namespaced_job,get,io.k8s.api.batch.v1.JobList,batch_v1,batch_v1,jobs,list,select,$.items,list or watch objects of kind Job
batch.yaml,/apis/batch/v1/namespaces/{namespace}/jobs,createBatchV1NamespacedJob,create_batch_v1_namespaced_job,post,io.k8s.api.batch.v1.Job,batch_v1,batch_v1,jobs,create,insert,,create a Job
batch.yaml,/apis/batch/v1/namespaces/{namespace}/jobs/{name},deleteBatchV1NamespacedJob,delete_batch_v1_namespaced_job,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,batch_v1,batch_v1,jobs,delete,delete,,delete a Job
batch.yaml,/apis/batch/v1/namespaces/{namespace}/jobs/{name},readBatchV1NamespacedJob,read_batch_v1_namespaced_job,get,io.k8s.api.batch.v1.Job,batch_v1,batch_v1,jobs,get,select,,read the specified Job
batch.yaml,/apis/batch/v1/namespaces/{namespace}/jobs/{name},patchBatchV1NamespacedJob,patch_batch_v1_namespaced_job,patch,io.k8s.api.batch.v1.Job,batch_v1,batch_v1,jobs,patch,update,,partially update the specified Job
batch.yaml,/apis/batch/v1/namespaces/{namespace}/jobs/{name},replaceBatchV1NamespacedJob,replace_batch_v1_namespaced_job,put,io.k8s.api.batch.v1.Job,batch_v1,batch_v1,jobs,replace,replace,,replace the specified Job
batch.yaml,/apis/batch/v1/namespaces/{namespace}/jobs/{name}/status,readBatchV1NamespacedJobStatus,read_batch_v1_namespaced_job_status,get,io.k8s.api.batch.v1.Job,batch_v1,batch_v1,jobs_status,get,select,,read status of the specified Job
batch.yaml,/apis/batch/v1/namespaces/{namespace}/jobs/{name}/status,patchBatchV1NamespacedJobStatus,patch_batch_v1_namespaced_job_status,patch,io.k8s.api.batch.v1.Job,batch_v1,batch_v1,jobs_status,patch,update,,partially update status of the specified Job
batch.yaml,/apis/batch/v1/namespaces/{namespace}/jobs/{name}/status,replaceBatchV1NamespacedJobStatus,replace_batch_v1_namespaced_job_status,put,io.k8s.api.batch.v1.Job,batch_v1,batch_v1,jobs_status,replace,replace,,replace status of the specified Job
batch.yaml,/apis/batch/v1/watch/cronjobs,watchBatchV1CronJobListForAllNamespaces,watch_batch_v1_cron_job_list_for_all_namespaces,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,batch_v1,batch_v1,skip_this_resource,watch_batch_v1_cron_job_list_for_all_namespaces,select,,watch individual changes to a list of CronJob. deprecated: use the 'watch' parameter with a list operation instead.
batch.yaml,/apis/batch/v1/watch/jobs,watchBatchV1JobListForAllNamespaces,watch_batch_v1_job_list_for_all_namespaces,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,batch_v1,batch_v1,skip_this_resource,watch_batch_v1_job_list_for_all_namespaces,select,,watch individual changes to a list of Job. deprecated: use the 'watch' parameter with a list operation instead.
batch.yaml,/apis/batch/v1/watch/namespaces/{namespace}/cronjobs,watchBatchV1NamespacedCronJobList,watch_batch_v1_namespaced_cron_job_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,batch_v1,batch_v1,skip_this_resource,watch_batch_v1_namespaced_cron_job_list,select,,watch individual changes to a list of CronJob. deprecated: use the 'watch' parameter with a list operation instead.
batch.yaml,/apis/batch/v1/watch/namespaces/{namespace}/cronjobs/{name},watchBatchV1NamespacedCronJob,watch_batch_v1_namespaced_cron_job,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,batch_v1,batch_v1,skip_this_resource,watch_batch_v1_namespaced_cron_job,select,,"watch changes to an object of kind CronJob. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
batch.yaml,/apis/batch/v1/watch/namespaces/{namespace}/jobs,watchBatchV1NamespacedJobList,watch_batch_v1_namespaced_job_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,batch_v1,batch_v1,skip_this_resource,watch_batch_v1_namespaced_job_list,select,,watch individual changes to a list of Job. deprecated: use the 'watch' parameter with a list operation instead.
batch.yaml,/apis/batch/v1/watch/namespaces/{namespace}/jobs/{name},watchBatchV1NamespacedJob,watch_batch_v1_namespaced_job,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,batch_v1,batch_v1,skip_this_resource,watch_batch_v1_namespaced_job,select,,"watch changes to an object of kind Job. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
certificates.yaml,/apis/certificates.k8s.io/v1/,getCertificatesV1APIResources,get_certificates_v1_apiresources,get,io.k8s.apimachinery.pkg.apis.meta.v1.APIResourceList,certificates_v1,certificates_v1,api_resources,list,select,$.resources,get available resources
certificates.yaml,/apis/certificates.k8s.io/v1/certificatesigningrequests,deleteCertificatesV1CollectionCertificateSigningRequest,delete_certificates_v1_collection_certificate_signing_request,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,certificates_v1,certificates_v1,certificate_signing_requests,delete_collection,delete,,delete collection of CertificateSigningRequest
certificates.yaml,/apis/certificates.k8s.io/v1/certificatesigningrequests,listCertificatesV1CertificateSigningRequest,list_certificates_v1_certificate_signing_request,get,io.k8s.api.certificates.v1.CertificateSigningRequestList,certificates_v1,certificates_v1,certificate_signing_requests,list,select,$.items,list or watch objects of kind CertificateSigningRequest
certificates.yaml,/apis/certificates.k8s.io/v1/certificatesigningrequests,createCertificatesV1CertificateSigningRequest,create_certificates_v1_certificate_signing_request,post,io.k8s.api.certificates.v1.CertificateSigningRequest,certificates_v1,certificates_v1,certificate_signing_requests,create,insert,,create a CertificateSigningRequest
certificates.yaml,/apis/certificates.k8s.io/v1/certificatesigningrequests/{name},deleteCertificatesV1CertificateSigningRequest,delete_certificates_v1_certificate_signing_request,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,certificates_v1,certificates_v1,certificate_signing_requests,delete,delete,,delete a CertificateSigningRequest
certificates.yaml,/apis/certificates.k8s.io/v1/certificatesigningrequests/{name},readCertificatesV1CertificateSigningRequest,read_certificates_v1_certificate_signing_request,get,io.k8s.api.certificates.v1.CertificateSigningRequest,certificates_v1,certificates_v1,certificate_signing_requests,get,select,,read the specified CertificateSigningRequest
certificates.yaml,/apis/certificates.k8s.io/v1/certificatesigningrequests/{name},patchCertificatesV1CertificateSigningRequest,patch_certificates_v1_certificate_signing_request,patch,io.k8s.api.certificates.v1.CertificateSigningRequest,certificates_v1,certificates_v1,certificate_signing_requests,patch,update,,partially update the specified CertificateSigningRequest
certificates.yaml,/apis/certificates.k8s.io/v1/certificatesigningrequests/{name},replaceCertificatesV1CertificateSigningRequest,replace_certificates_v1_certificate_signing_request,put,io.k8s.api.certificates.v1.CertificateSigningRequest,certificates_v1,certificates_v1,certificate_signing_requests,replace,replace,,replace the specified CertificateSigningRequest
certificates.yaml,/apis/certificates.k8s.io/v1/certificatesigningrequests/{name}/approval,readCertificatesV1CertificateSigningRequestApproval,read_certificates_v1_certificate_signing_request_approval,get,io.k8s.api.certificates.v1.CertificateSigningRequest,certificates_v1,certificates_v1,certificate_signing_requests_approval,get,select,,read approval of the specified CertificateSigningRequest
certificates.yaml,/apis/certificates.k8s.io/v1/certificatesigningrequests/{name}/approval,patchCertificatesV1CertificateSigningRequestApproval,patch_certificates_v1_certificate_signing_request_approval,patch,io.k8s.api.certificates.v1.CertificateSigningRequest,certificates_v1,certificates_v1,certificate_signing_requests_approval,patch,update,,partially update approval of the specified CertificateSigningRequest
certificates.yaml,/apis/certificates.k8s.io/v1/certificatesigningrequests/{name}/approval,replaceCertificatesV1CertificateSigningRequestApproval,replace_certificates_v1_certificate_signing_request_approval,put,io.k8s.api.certificates.v1.CertificateSigningRequest,certificates_v1,certificates_v1,certificate_signing_requests_approval,replace,replace,,replace approval of the specified CertificateSigningRequest
certificates.yaml,/apis/certificates.k8s.io/v1/certificatesigningrequests/{name}/status,readCertificatesV1CertificateSigningRequestStatus,read_certificates_v1_certificate_signing_request_status,get,io.k8s.api.certificates.v1.CertificateSigningRequest,certificates_v1,certificates_v1,certificate_signing_requests_status,get,select,,read status of the specified CertificateSigningRequest
certificates.yaml,/apis/certificates.k8s.io/v1/certificatesigningrequests/{name}/status,patchCertificatesV1CertificateSigningRequestStatus,patch_certificates_v1_certificate_signing_request_status,patch,io.k8s.api.certificates.v1.CertificateSigningRequest,certificates_v1,certificates_v1,certificate_signing_requests_status,patch,update,,partially update status of the specified CertificateSigningRequest
certificates.yaml,/apis/certificates.k8s.io/v1/certificatesigningrequests/{name}/status,replaceCertificatesV1CertificateSigningRequestStatus,replace_certificates_v1_certificate_signing_request_status,put,io.k8s.api.certificates.v1.CertificateSigningRequest,certificates_v1,certificates_v1,certificate_signing_requests_status,replace,replace,,replace status of the specified CertificateSigningRequest
certificates.yaml,/apis/certificates.k8s.io/v1/watch/certificatesigningrequests,watchCertificatesV1CertificateSigningRequestList,watch_certificates_v1_certificate_signing_request_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,certificates_v1,certificates_v1,skip_this_resource,watch_certificates_v1_certificate_signing_request_list,select,,watch individual changes to a list of CertificateSigningRequest. deprecated: use the 'watch' parameter with a list operation instead.
certificates.yaml,/apis/certificates.k8s.io/v1/watch/certificatesigningrequests/{name},watchCertificatesV1CertificateSigningRequest,watch_certificates_v1_certificate_signing_request,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,certificates_v1,certificates_v1,skip_this_resource,watch_certificates_v1_certificate_signing_request,select,,"watch changes to an object of kind CertificateSigningRequest. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
coordination.yaml,/apis/coordination.k8s.io/v1/,getCoordinationV1APIResources,get_coordination_v1_apiresources,get,io.k8s.apimachinery.pkg.apis.meta.v1.APIResourceList,coordination_v1,coordination_v1,api_resources,list,select,$.resources,get available resources
coordination.yaml,/apis/coordination.k8s.io/v1/leases,listCoordinationV1LeaseForAllNamespaces,list_coordination_v1_lease_for_all_namespaces,get,io.k8s.api.coordination.v1.LeaseList,coordination_v1,coordination_v1,leases_all_namespaces,list,select,$.items,list or watch objects of kind Lease
coordination.yaml,/apis/coordination.k8s.io/v1/namespaces/{namespace}/leases,deleteCoordinationV1CollectionNamespacedLease,delete_coordination_v1_collection_namespaced_lease,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,coordination_v1,coordination_v1,leases,delete_collection,delete,,delete collection of Lease
coordination.yaml,/apis/coordination.k8s.io/v1/namespaces/{namespace}/leases,listCoordinationV1NamespacedLease,list_coordination_v1_namespaced_lease,get,io.k8s.api.coordination.v1.LeaseList,coordination_v1,coordination_v1,leases,list,select,$.items,list or watch objects of kind Lease
coordination.yaml,/apis/coordination.k8s.io/v1/namespaces/{namespace}/leases,createCoordinationV1NamespacedLease,create_coordination_v1_namespaced_lease,post,io.k8s.api.coordination.v1.Lease,coordination_v1,coordination_v1,leases,create,insert,,create a Lease
coordination.yaml,/apis/coordination.k8s.io/v1/namespaces/{namespace}/leases/{name},deleteCoordinationV1NamespacedLease,delete_coordination_v1_namespaced_lease,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,coordination_v1,coordination_v1,leases,delete,delete,,delete a Lease
coordination.yaml,/apis/coordination.k8s.io/v1/namespaces/{namespace}/leases/{name},readCoordinationV1NamespacedLease,read_coordination_v1_namespaced_lease,get,io.k8s.api.coordination.v1.Lease,coordination_v1,coordination_v1,leases,get,select,,read the specified Lease
coordination.yaml,/apis/coordination.k8s.io/v1/namespaces/{namespace}/leases/{name},patchCoordinationV1NamespacedLease,patch_coordination_v1_namespaced_lease,patch,io.k8s.api.coordination.v1.Lease,coordination_v1,coordination_v1,leases,patch,update,,partially update the specified Lease
coordination.yaml,/apis/coordination.k8s.io/v1/namespaces/{namespace}/leases/{name},replaceCoordinationV1NamespacedLease,replace_coordination_v1_namespaced_lease,put,io.k8s.api.coordination.v1.Lease,coordination_v1,coordination_v1,leases,replace,replace,,replace the specified Lease
coordination.yaml,/apis/coordination.k8s.io/v1/watch/leases,watchCoordinationV1LeaseListForAllNamespaces,watch_coordination_v1_lease_list_for_all_namespaces,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,coordination_v1,coordination_v1,skip_this_resource,watch_coordination_v1_lease_list_for_all_namespaces,select,,watch individual changes to a list of Lease. deprecated: use the 'watch' parameter with a list operation instead.
coordination.yaml,/apis/coordination.k8s.io/v1/watch/namespaces/{namespace}/leases,watchCoordinationV1NamespacedLeaseList,watch_coordination_v1_namespaced_lease_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,coordination_v1,coordination_v1,skip_this_resource,watch_coordination_v1_namespaced_lease_list,select,,watch individual changes to a list of Lease. deprecated: use the 'watch' parameter with a list operation instead.
coordination.yaml,/apis/coordination.k8s.io/v1/watch/namespaces/{namespace}/leases/{name},watchCoordinationV1NamespacedLease,watch_coordination_v1_namespaced_lease,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,coordination_v1,coordination_v1,skip_this_resource,watch_coordination_v1_namespaced_lease,select,,"watch changes to an object of kind Lease. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
core.yaml,/api/v1/,getCoreV1APIResources,get_core_v1_apiresources,get,io.k8s.apimachinery.pkg.apis.meta.v1.APIResourceList,core_v1,core_v1,api_resources,list,select,$.resources,get available resources
core.yaml,/api/v1/componentstatuses,listCoreV1ComponentStatus,list_core_v1_component_status,get,io.k8s.api.core.v1.ComponentStatusList,core_v1,core_v1,component_statuses,list,select,$.items,list objects of kind ComponentStatus
core.yaml,/api/v1/componentstatuses/{name},readCoreV1ComponentStatus,read_core_v1_component_status,get,io.k8s.api.core.v1.ComponentStatus,core_v1,core_v1,component_statuses,get,select,,read the specified ComponentStatus
core.yaml,/api/v1/configmaps,listCoreV1ConfigMapForAllNamespaces,list_core_v1_config_map_for_all_namespaces,get,io.k8s.api.core.v1.ConfigMapList,core_v1,core_v1,config_maps_all_namespaces,list,select,$.items,list or watch objects of kind ConfigMap
core.yaml,/api/v1/endpoints,listCoreV1EndpointsForAllNamespaces,list_core_v1_endpoints_for_all_namespaces,get,io.k8s.api.core.v1.EndpointsList,core_v1,core_v1,endpoints_all_namespaces,list,select,$.items,list or watch objects of kind Endpoints
core.yaml,/api/v1/events,listCoreV1EventForAllNamespaces,list_core_v1_event_for_all_namespaces,get,io.k8s.api.core.v1.EventList,core_v1,core_v1,events_all_namespaces,list,select,$.items,list or watch objects of kind Event
core.yaml,/api/v1/limitranges,listCoreV1LimitRangeForAllNamespaces,list_core_v1_limit_range_for_all_namespaces,get,io.k8s.api.core.v1.LimitRangeList,core_v1,core_v1,limit_ranges_all_namespaces,list,select,$.items,list or watch objects of kind LimitRange
core.yaml,/api/v1/namespaces,listCoreV1Namespace,list_core_v1_namespace,get,io.k8s.api.core.v1.NamespaceList,core_v1,core_v1,namespaces,list,select,$.items,list or watch objects of kind Namespace
core.yaml,/api/v1/namespaces,createCoreV1Namespace,create_core_v1_namespace,post,io.k8s.api.core.v1.Namespace,core_v1,core_v1,namespaces,create,insert,,create a Namespace
core.yaml,/api/v1/namespaces/{namespace}/bindings,createCoreV1NamespacedBinding,create_core_v1_namespaced_binding,post,io.k8s.api.core.v1.Binding,core_v1,core_v1,bindings,create,insert,,create a Binding
core.yaml,/api/v1/namespaces/{namespace}/configmaps,deleteCoreV1CollectionNamespacedConfigMap,delete_core_v1_collection_namespaced_config_map,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,core_v1,core_v1,config_maps,delete_collection,delete,,delete collection of ConfigMap
core.yaml,/api/v1/namespaces/{namespace}/configmaps,listCoreV1NamespacedConfigMap,list_core_v1_namespaced_config_map,get,io.k8s.api.core.v1.ConfigMapList,core_v1,core_v1,config_maps,list,select,$.items,list or watch objects of kind ConfigMap
core.yaml,/api/v1/namespaces/{namespace}/configmaps,createCoreV1NamespacedConfigMap,create_core_v1_namespaced_config_map,post,io.k8s.api.core.v1.ConfigMap,core_v1,core_v1,config_maps,create,insert,,create a ConfigMap
core.yaml,/api/v1/namespaces/{namespace}/configmaps/{name},deleteCoreV1NamespacedConfigMap,delete_core_v1_namespaced_config_map,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,core_v1,core_v1,config_maps,delete,delete,,delete a ConfigMap
core.yaml,/api/v1/namespaces/{namespace}/configmaps/{name},readCoreV1NamespacedConfigMap,read_core_v1_namespaced_config_map,get,io.k8s.api.core.v1.ConfigMap,core_v1,core_v1,config_maps,get,select,,read the specified ConfigMap
core.yaml,/api/v1/namespaces/{namespace}/configmaps/{name},patchCoreV1NamespacedConfigMap,patch_core_v1_namespaced_config_map,patch,io.k8s.api.core.v1.ConfigMap,core_v1,core_v1,config_maps,patch,update,,partially update the specified ConfigMap
